PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
HD 143761 b,0,1.045,,39.8458,0.2196,0.037,270.6,,,,,,RV,2016,16/07/11,16 01 03,+33 18 13,17.236,0.889,1.362,-0.31,5627.0,,Confirmed planets
HD 143761 c,0,0.079,,102.54,0.4123,0.05,190.0,,,,,,RV,2016,16/07/11,16 01 03,+33 18 13,17.236,0.889,1.362,-0.31,5627.0,,Confirmed planets
KOI-1843.03,0,0.0014,0.054,0.1768913,0.0048,,,,,72.0,,,transit,2012,13/07/15,19 00 03.14,+40 13 14.7,,0.46,0.45,0.0,3584.0,,Controversial
Kepler-9 b,0,0.25,0.84,19.22418,0.143,0.0626,,,,87.1,707.2,,transit,2010,15/12/03,19 02 17,+38 24 03,650.0,1.07,1.02,0.12,5777.0,,Confirmed planets
Kepler-9 c,0,0.17,0.82,39.03106,0.229,0.0684,,,,87.2,557.9,,transit,2010,15/12/03,19 02 17,+38 24 03,650.0,1.07,1.02,0.12,5777.0,,Confirmed planets
Kepler-9 d,0,0.022,0.147,1.592851,0.0271,,,,,,1601.5,,transit,2010,14/03/10,19 02 17,+38 24 03,650.0,1.07,1.02,0.12,5777.0,,Confirmed planets
GJ 160.2 b,0,0.0321,,5.2354,0.053,0.06,350.0,,,,,,RV,2014,15/04/21,04 06 34.84136,-20 51 11.2391,43.25,0.69,,,4347.0,,Controversial
WASP-124 b,0,0.6,1.24,3.37265,0.0449,,,,,86.3,1400.0,,transit,2016,16/02/04,22 10 51.43,-30 44 58.8,433.0,1.07,,-0.02,6050.0,,Confirmed planets
HD 240210 b,0,5.21,,501.75,1.33,0.15,277.59,,,,,,RV,2009,15/11/26,23 10 29.2303,+57 01 46.035,143.0,0.82,,-0.18,4297.0,,Confirmed planets
OGLE-05-390L b,0,0.017,,3500.0,2.1,,,,,,,,microlensing,2005,06/04/12,17 54 19,-30 22 38,6500.0,0.22,,,3840.0,,Confirmed planets
WASP-82 b,0,1.24,1.67,2.705782,0.0447,,,,,87.9,2190.0,,transit,2013,13/10/22,04 50 39,+01 53 38,200.0,1.63,2.18,0.12,6490.0,,Confirmed planets
Gliese 1214 b,0,0.0195,0.2525,1.58040417,0.01488,0.0,,,,88.47,604.0,,transit,2009,10/12/07,17 15 18.94,+04 57 49.7,14.55,0.176,0.2213,0.1,3250.0,,Confirmed planets
HD 4203 b,0,1.82,,437.05,1.1735,0.52,,,,,263.9,,RV,2001,14/03/11,00 44 41,+20 26 56,77.82,1.13,1.33,0.453,5702.0,,Confirmed planets
